iter	RMSE
598	1.721950557
599	1.721950854
600	1.721970709
601	1.721976023
602	1.722023253
603	1.722030967
604	1.722030681
605	1.722002238
606	1.721987819
607	1.721987854
608	1.721951077
609	1.721965715
610	1.721959378
611	1.721948447
612	1.721986585
613	1.721992475
614	1.721998935
615	1.72200369
616	1.722006153
617	1.721941489
618	1.721950744
619	1.721933195
620	1.721924393
621	1.721908982
622	1.721955267
623	1.721959055
624	1.721943486
625	1.721949463
626	1.721943291
627	1.721959624
628	1.721940053
629	1.721909143
630	1.721810138
631	1.721890269
632	1.721934748
633	1.721949111
634	1.721986143
635	1.721988254
636	1.721978874
637	1.721976667
638	1.722034433
639	1.722417556
640	1.722351183
641	1.722333745
642	1.722319395
643	1.722319446
644	1.722327646
645	1.722307193
646	1.722311379
647	1.722317651
648	1.722340561
649	1.722339493
650	1.722323754
651	1.72234416
652	1.722280268
653	1.722211707
654	1.722265939
655	1.722262707
656	1.72230668
657	1.722275003
658	1.722277232
659	1.722228258
660	1.722283832
661	1.722283252
662	1.722256007
663	1.722274538
664	1.722280672
665	1.722282609
666	1.722303123
667	1.722294662
668	1.72228395
669	1.72227208
670	1.722271842
671	1.722276776
672	1.722242563
673	1.722248972
674	1.722228742
675	1.722267512
676	1.722270157
677	1.722261237
678	1.722268734
679	1.722265888
680	1.722254562
681	1.722249098
682	1.722330834
683	1.722341925
684	1.722330298
685	1.722327534
686	1.722336088
687	1.722336665
688	1.722359149
689	1.722334363
690	1.722083471
691	1.722076091
692	1.7220704
693	1.722069187
694	1.722068619
695	1.722079605
696	1.722085546
697	1.722066484
698	1.722040918
699	1.72205565
700	1.722070031
701	1.722119329
702	1.723191791
703	1.723120683
704	1.72313023
705	1.723074467
706	1.723074712
707	1.723063183
708	1.723065849
709	1.723112861
710	1.723099299
711	1.723099332
712	1.723087575
713	1.7230929
714	1.723085845
715	1.723100922
716	1.723097193
717	1.723177751
718	1.723217275
719	1.723271835
720	1.723230281
721	1.723227907
722	1.723286554
723	1.723286063
724	1.72328658
725	1.723300543
726	1.723305671
727	1.723276615
728	1.723285479
729	1.723285998
730	1.723350106
731	1.723372146
732	1.723338536
733	1.72336296
734	1.723419409
735	1.723427464
736	1.723421458
737	1.723436629
738	1.723441531
739	1.723433715
740	1.723437579
741	1.72338762
742	1.723390251
743	1.723393395
744	1.723438539
745	1.723464071
746	1.723446625
747	1.723412914
748	1.723413214
749	1.723455224
750	1.72353042
751	1.723534934
752	1.723532367
753	1.723537775
754	1.723496705
755	1.723486838
756	1.723494898
757	1.723496004
758	1.723439916
759	1.723400012
760	1.723372658
761	1.723376491
762	1.72338001
763	1.723324273
764	1.723326302
765	1.723324429
766	1.723324421
767	1.723336154
768	1.72334085
769	1.723329513
770	1.723317914
771	1.723280225
772	1.72327245
773	1.723273225
774	1.723269928
775	1.723257198
776	1.723254695
777	1.72323315
778	1.723254038
779	1.723253602
780	1.723240631
781	1.723202762
782	1.723282096
783	1.723307115
784	1.72332296
785	1.72331376
786	1.72336942
787	1.723365849
788	1.723355418
789	1.723356971
790	1.723362537
791	1.723355182
792	1.723356135
793	1.723315466
794	1.723310731
795	1.723308528
796	1.723419294
797	1.72342023
798	1.723420249
799	1.72341857
800	1.723417126
801	1.723365202
802	1.723355888
803	1.723290369
804	1.723290102
805	1.723286918
806	1.723172434
807	1.723169553
808	1.722893185
809	1.722875591
810	1.722875888
811	1.72292192
812	1.722920541
813	1.722919047
814	1.722924351
815	1.722918618
816	1.722923747
817	1.72293401
818	1.72292107
819	1.722904732
820	1.722902867
821	1.722890972
822	1.72288993
823	1.722885453
824	1.722892538
825	1.722892344
826	1.722939706
827	1.722936201
828	1.722938937
829	1.722958557
830	1.722964555
831	1.722952279
832	1.722956861
833	1.722937998
834	1.72287028
835	1.722873868
836	1.72288734
837	1.722918632
838	1.722917373
839	1.722919377
840	1.722903981
841	1.722891967
842	1.722938877
843	1.722931762
844	1.722920565
845	1.722927805
846	1.722929639
847	1.722972505
848	1.722964609
849	1.722807449
850	1.722766916
851	1.722758766
852	1.722736212
853	1.72267369
854	1.722674145
855	1.722642864
856	1.722644937
857	1.722637745
858	1.722629345
859	1.7226201
860	1.722655449
861	1.722687575
862	1.72267897
863	1.722695036
864	1.722651325
865	1.722632035
866	1.722654415
867	1.722654978
868	1.722669013
869	1.722659912
870	1.722658328
871	1.722662585
872	1.722676523
873	1.722747359
874	1.722748656
875	1.72275416
876	1.722743528
877	1.722754135
878	1.722709256
879	1.722743102
880	1.722814028
881	1.722820651
882	1.722802651
883	1.722808374
884	1.722810384
885	1.722768254
886	1.72277331
887	1.722802299
888	1.722811957
889	1.722816803
890	1.722776412
891	1.722814481
892	1.722814786
893	1.722820696
894	1.722840019
895	1.722738866
896	1.722737459
897	1.722736467
898	1.722764306
899	1.722778908
900	1.722794512
901	1.722783154
902	1.722764945
903	1.722775419
904	1.722758342
905	1.722831735
906	1.722828496
907	1.722819782
908	1.722836176
909	1.722829089
910	1.722829166
911	1.722849133
912	1.722853789
913	1.722852596
914	1.722865298
915	1.722846031
916	1.72284025
917	1.722840828
918	1.722829952
919	1.722827987
920	1.72280713
921	1.722778234
922	1.722820183
923	1.722794605
924	1.722771116
925	1.722764343
926	1.722790959
927	1.722792678
928	1.722751274
929	1.722751868
930	1.722764431
931	1.722761734
932	1.722764679
933	1.722763467
934	1.722767768
935	1.722565411
936	1.722405255
937	1.722420743
938	1.722420781
939	1.72238039
940	1.722374498
941	1.722381945
942	1.72237615
943	1.722418068
944	1.722416934
945	1.722430332
946	1.722444859
947	1.722543806
948	1.722557026
949	1.722557476
950	1.722496872
951	1.722473291
952	1.722469102
953	1.722474644
954	1.72247964
955	1.722555746
956	1.722561353
957	1.722558241
958	1.722560293
959	1.722588429
960	1.723196419
961	1.723161404
962	1.723146514
963	1.723158123
964	1.723154588
965	1.72311998
966	1.723109194
967	1.723101896
968	1.723009304
969	1.722960352
970	1.722964797
971	1.7229677
972	1.722960045
973	1.722965968
974	1.722998982
975	1.723033186
976	1.72300893
977	1.72300273
978	1.72301621
979	1.722968543
980	1.722933929
981	1.722886073
982	1.722897597
983	1.722889064
984	1.722901327
985	1.722909388
986	1.722925492
987	1.7229144
988	1.722957272
989	1.722939454
990	1.722980246
991	1.722959274
992	1.722959879
993	1.72292626
994	1.722933478
995	1.722931879
996	1.722937437
997	1.722931139
998	1.72292506
999	1.722872306
1000	1.722841433
1001	1.722824576
1002	1.722838176
1003	1.722847883
1004	1.722799507
1005	1.722769326
1006	1.722782505
1007	1.722763396
1008	1.722759203
1009	1.722773944
1010	1.722776933
1011	1.722771756
1012	1.722775412
1013	1.722807111
1014	1.722786156
1015	1.722715287
1016	1.722645237
1017	1.722663331
1018	1.722667733
1019	1.722658881
1020	1.722649992
1021	1.72262906
1022	1.72260171
1023	1.722602312
1024	1.722601401
1025	1.722604108
1026	1.722613583
1027	1.72261613
1028	1.722634522
1029	1.722634608
1030	1.722632968
1031	1.722630894
1032	1.722622458
1033	1.722652528
1034	1.722649648
1035	1.72264974
1036	1.722631126
1037	1.722627713
1038	1.722614233
1039	1.722584441
1040	1.722616055
1041	1.72261349
1042	1.722616918
1043	1.722599209
1044	1.722610749
1045	1.722642504
1046	1.722633636
1047	1.72262875
1048	1.722616199
1049	1.722590342
1050	1.722592022
1051	1.722587228
1052	1.722606725
1053	1.722609106
1054	1.722611551
1055	1.722611041
1056	1.722639612
1057	1.72263595
1058	1.722620341
1059	1.722612451
1060	1.72263748
1061	1.722640942
1062	1.722635787
1063	1.72264948
1064	1.722648195
1065	1.722653726
1066	1.722663336
1067	1.722667601
1068	1.722602992
1069	1.722627547
1070	1.722610563
1071	1.722609966
1072	1.722523492
1073	1.722528607
1074	1.722517565
1075	1.722544542
1076	1.722542818
1077	1.722504209
1078	1.722509474
1079	1.722504445
1080	1.722526887
1081	1.722527903
1082	1.722536805
1083	1.722565478
1084	1.722589838
1085	1.722597639
1086	1.722581767
1087	1.722604823
1088	1.722618369
1089	1.72261236
1090	1.722612624
1091	1.72270282
1092	1.722701748
1093	1.722689733
1094	1.722689829
1095	1.722692138
1096	1.722701092
1097	1.722714552
1098	1.722726766
1099	1.722782991
1100	1.722783965
1101	1.722846204
1102	1.722739494
1103	1.722751353
1104	1.722802527
1105	1.722789174
1106	1.722794871
1107	1.722834908
1108	1.722774136
1109	1.722763422
1110	1.722758831
1111	1.722564294
1112	1.722544112
1113	1.722534909
1114	1.722523625
1115	1.722516643
1116	1.722500944
1117	1.722430815
1118	1.722446183
1119	1.72245131
1120	1.722380688
1121	1.722403457
1122	1.72246934
1123	1.722468419
1124	1.722472721
1125	1.722427865
1126	1.722401378
1127	1.722416804
1128	1.722427069
1129	1.722429624
1130	1.722407765
1131	1.722415119
1132	1.722333913
1133	1.722339685
1134	1.722327948
1135	1.722310822
1136	1.722319939
1137	1.722332717
1138	1.7223177
1139	1.72229996
1140	1.722297457
1141	1.722324051
1142	1.722335071
1143	1.722325697
1144	1.722328094
1145	1.722435995
1146	1.722446364
1147	1.722457937
1148	1.722463717
1149	1.722409837
1150	1.722426906
1151	1.722428229
1152	1.722442778
1153	1.722439505
1154	1.722460054
1155	1.722462005
1156	1.722525876
1157	1.722582419
1158	1.722577167
1159	1.722587694
1160	1.722585017
1161	1.722609435
1162	1.722612259
1163	1.722639064
1164	1.722648732
1165	1.72265042
1166	1.722636957
1167	1.722631182
1168	1.722642672
1169	1.722647005
1170	1.722617569
1171	1.722605505
1172	1.722607144
1173	1.722611316
1174	1.722620857
1175	1.722603858
1176	1.722628398
1177	1.722634312
1178	1.722621141
1179	1.722664447
1180	1.722681692
1181	1.722687161
1182	1.722696863
1183	1.722698745
1184	1.722624791
1185	1.722622679
1186	1.722609878
1187	1.722629687
1188	1.722626399
1189	1.722634722
1190	1.72260143
1191	1.722624829
1192	1.722628597
1193	1.722619211
1194	1.722611916
1195	1.722608816
1196	1.72267159
1197	1.722673827
1198	1.722659012
1199	1.722539686
1200	1.722579953
1201	1.722553004
1202	1.722555264
1203	1.722537577
1204	1.722526215
1205	1.722515938
1206	1.722516652
1207	1.722512049
1208	1.722521445
1209	1.722528828
1210	1.722534323
1211	1.722536875
1212	1.722563248
1213	1.722560952
1214	1.722534711
1215	1.722585838
1216	1.722584332
1217	1.722621487
1218	1.722642292
1219	1.722644003
1220	1.722612305
1221	1.722611735
1222	1.722602147
1223	1.722597717
1224	1.722597704
1225	1.72260375
1226	1.722627233
1227	1.722664044
1228	1.722662896
1229	1.722664198
1230	1.722646527
1231	1.72264453
1232	1.722656549
1233	1.722659024
1234	1.722687947
1235	1.722654538
1236	1.722689067
1237	1.722689055
1238	1.722681968
1239	1.722681814
1240	1.722666211
1241	1.722677287
1242	1.722657694
1243	1.722624129
